t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
77.520000,0.010000,272.374510,3.516966,0.000000,4.593721,-1.346038,4.988391,6.357516,4.693685,6.381195,5.283097,6.333837
77.530000,0.010000,272.409680,3.516966,0.000000,4.567185,-1.356244,4.988475,6.358568,4.693758,6.382110,5.283192,6.335025
77.540000,0.010000,272.444850,3.516966,0.000000,4.540755,-1.366428,4.988559,6.359621,4.693831,6.383028,5.283287,6.336214
77.550000,0.010000,272.480019,3.516966,0.000000,4.514430,-1.376590,4.988642,6.360675,4.693904,6.383946,5.283381,6.337403
77.560000,0.010000,272.515189,3.516966,0.000000,4.488211,-1.386730,4.988725,6.361729,4.693976,6.384865,5.283475,6.338593
77.570000,0.010000,272.550359,3.516966,0.000000,4.462097,-1.396848,4.988808,6.362784,4.694048,6.385786,5.283568,6.339782
77.580000,0.010000,272.585528,3.516966,0.000000,4.436087,-1.406943,4.988890,6.363839,4.694120,6.386707,5.283660,6.340971
77.590000,0.010000,272.620698,3.516966,0.000000,4.410182,-1.417016,4.988972,6.364896,4.694191,6.387630,5.283752,6.342161
77.600000,0.010000,272.655868,3.516966,0.000000,4.384382,-1.427068,4.989053,6.365953,4.694262,6.388555,5.283844,6.343350
77.610000,0.010000,272.691037,3.516966,0.000000,4.358685,-1.437097,4.989134,6.367010,4.694333,6.389480,5.283935,6.344540
77.620000,0.010000,272.726207,3.516966,0.000000,4.333092,-1.447104,4.989214,6.368068,4.694403,6.390406,5.284025,6.345730
77.630000,0.010000,272.761377,3.516966,0.000000,4.307603,-1.457089,4.989294,6.369127,4.694474,6.391334,5.284115,6.346920
77.640000,0.010000,272.796546,3.516966,0.000000,4.282216,-1.467052,4.989374,6.370187,4.694543,6.392263,5.284205,6.348110
77.650000,0.010000,272.831716,3.516966,0.000000,4.256933,-1.476994,4.989453,6.371247,4.694613,6.393193,5.284293,6.349300
77.660000,0.010000,272.866886,3.516966,0.000000,4.231752,-1.486913,4.989532,6.372307,4.694682,6.394124,5.284382,6.350491
77.670000,0.010000,272.902055,3.516966,0.000000,4.206674,-1.496810,4.989610,6.373369,4.694751,6.395057,5.284470,6.351681
77.680000,0.010000,272.937225,3.516966,0.000000,4.181698,-1.506686,4.989688,6.374431,4.694819,6.395990,5.284557,6.352872
77.690000,0.010000,272.972395,3.516966,0.000000,4.156824,-1.516539,4.989765,6.375494,4.694887,6.396925,5.284644,6.354063
77.700000,0.010000,273.007564,3.516966,0.000000,4.132051,-1.526371,4.989843,6.376557,4.694955,6.397861,5.284730,6.355253
77.710000,0.010000,273.042734,3.516966,0.000000,4.107380,-1.536181,4.989919,6.377621,4.695023,6.398798,5.284816,6.356444
77.720000,0.010000,273.077904,3.516966,0.000000,4.082810,-1.545969,4.989995,6.378686,4.695090,6.399736,5.284901,6.357636
77.730000,0.010000,273.113073,3.516966,0.000000,4.058341,-1.555735,4.990071,6.379751,4.695157,6.400675,5.284986,6.358827
77.740000,0.010000,273.148243,3.516966,0.000000,4.033973,-1.565480,4.990147,6.380817,4.695223,6.401616,5.285070,6.360018
77.750000,0.010000,273.183412,3.516966,0.000000,4.009705,-1.575203,4.990222,6.381883,4.695289,6.402557,5.285154,6.361210
77.760000,0.010000,273.218582,3.516966,0.000000,3.985537,-1.584904,4.990296,6.382951,4.695355,6.403500,5.285237,6.362401
77.770000,0.010000,273.253752,3.516966,0.000000,3.961469,-1.594583,4.990370,6.384019,4.695421,6.404444,5.285320,6.363593
77.780000,0.010000,273.288921,3.516966,0.000000,3.937500,-1.604241,4.990444,6.385087,4.695486,6.405389,5.285402,6.364785
77.790000,0.010000,273.324091,3.516966,0.000000,3.913631,-1.613877,4.990517,6.386156,4.695551,6.406335,5.285484,6.365977
77.800000,0.010000,273.359261,3.516966,0.000000,3.889861,-1.623492,4.990590,6.387226,4.695616,6.407283,5.285565,6.367169
77.810000,0.010000,273.394430,3.516966,0.000000,3.866190,-1.633085,4.990663,6.388296,4.695680,6.408231,5.285646,6.368361
77.820000,0.010000,273.429600,3.516966,0.000000,3.842617,-1.642656,4.990735,6.389367,4.695744,6.409181,5.285726,6.369554
77.830000,0.010000,273.464770,3.516966,0.000000,3.819143,-1.652206,4.990807,6.390439,4.695807,6.410132,5.285806,6.370746
77.840000,0.010000,273.499939,3.516966,0.000000,3.795767,-1.661734,4.990878,6.391511,4.695871,6.411084,5.285886,6.371939
77.850000,0.010000,273.535109,3.516966,0.000000,3.772489,-1.671241,4.990949,6.392584,4.695934,6.412037,5.285965,6.373131
77.860000,0.010000,273.570279,3.516966,0.000000,3.749308,-1.680726,4.991020,6.393658,4.695997,6.412991,5.286043,6.374324
77.870000,0.010000,273.605448,3.516966,0.000000,3.726225,-1.690190,4.991090,6.394732,4.696059,6.413946,5.286121,6.375517
77.880000,0.010000,273.640618,3.516966,0.000000,3.703238,-1.699633,4.991160,6.395807,4.696121,6.414903,5.286198,6.376710
77.890000,0.010000,273.675788,3.516966,0.000000,3.680349,-1.709054,4.991229,6.396882,4.696183,6.415860,5.286275,6.377904
77.900000,0.010000,273.710957,3.516966,0.000000,3.657556,-1.718454,4.991298,6.397958,4.696244,6.416819,5.286352,6.379097
77.910000,0.010000,273.746127,3.516966,0.000000,3.634859,-1.727832,4.991367,6.399035,4.696306,6.417779,5.286428,6.380291
77.920000,0.010000,273.781297,3.516966,0.000000,3.612259,-1.737189,4.991435,6.400112,4.696366,6.418739,5.286504,6.381484
77.930000,0.010000,273.816466,3.516966,0.000000,3.589754,-1.746525,4.991503,6.401190,4.696427,6.419701,5.286579,6.382678
77.940000,0.010000,273.851636,3.516966,0.000000,3.567345,-1.755839,4.991570,6.402268,4.696487,6.420665,5.286653,6.383872
77.950000,0.010000,273.886806,3.516966,0.000000,3.545032,-1.765132,4.991637,6.403347,4.696547,6.421629,5.286728,6.385066
77.960000,0.010000,273.921975,3.516966,0.000000,3.522813,-1.774404,4.991704,6.404427,4.696607,6.422594,5.286801,6.386260
77.970000,0.010000,273.957145,3.516966,0.000000,3.500690,-1.783655,4.991770,6.405508,4.696666,6.423561,5.286875,6.387455
77.980000,0.010000,273.992315,3.516966,0.000000,3.478660,-1.792885,4.991836,6.406589,4.696725,6.424528,5.286947,6.388649
77.990000,0.010000,274.027484,3.516966,0.000000,3.456726,-1.802093,4.991902,6.407670,4.696784,6.425497,5.287020,6.389844
78.000000,0.010000,274.062654,3.516966,0.000000,3.434885,-1.811280,4.991967,6.408753,4.696842,6.426467,5.287092,6.391039
78.010000,0.010000,274.097824,3.516966,0.000000,3.413138,-1.820446,4.992032,6.409835,4.696900,6.427437,5.287163,6.392233
78.020000,0.010000,274.132993,3.516966,0.000000,3.391485,-1.829592,4.992096,6.410919,4.696958,6.428409,5.287234,6.393428
78.030000,0.010000,274.168163,3.516966,0.000000,3.369925,-1.838716,4.992160,6.412003,4.697015,6.429382,5.287305,6.394624
78.040000,0.010000,274.203333,3.516966,0.000000,3.348459,-1.847818,4.992224,6.413088,4.697073,6.430356,5.287375,6.395819
78.050000,0.010000,274.238502,3.516966,0.000000,3.327085,-1.856900,4.992287,6.414173,4.697129,6.431332,5.287445,6.397014
78.060000,0.010000,274.273672,3.516966,0.000000,3.305804,-1.865961,4.992350,6.415259,4.697186,6.432308,5.287514,6.398210
78.070000,0.010000,274.308842,3.516966,0.000000,3.284615,-1.875001,4.992413,6.416345,4.697242,6.433285,5.287583,6.399406
78.080000,0.010000,274.344011,3.516966,0.000000,3.263519,-1.884020,4.992475,6.417433,4.697298,6.434264,5.287651,6.400601
78.090000,0.010000,274.379181,3.516966,0.000000,3.242514,-1.893018,4.992537,6.418520,4.697354,6.435243,5.287719,6.401797
78.100000,0.010000,274.414351,3.516966,0.000000,3.221602,-1.901995,4.992598,6.419609,4.697409,6.436224,5.287787,6.402993
78.110000,0.010000,274.449520,3.516966,0.000000,3.200780,-1.910951,4.992659,6.420698,4.697464,6.437206,5.287854,6.404190
78.120000,0.010000,274.484690,3.516966,0.000000,3.180050,-1.919887,4.992720,6.421787,4.697519,6.438188,5.287921,6.405386
78.130000,0.010000,274.519860,3.516966,0.000000,3.159411,-1.928801,4.992780,6.422877,4.697574,6.439172,5.287987,6.406582
78.140000,0.010000,274.555029,3.516966,0.000000,3.138862,-1.937695,4.992840,6.423968,4.697628,6.440157,5.288053,6.407779
78.150000,0.010000,274.590199,3.516966,0.000000,3.118404,-1.946568,4.992900,6.425059,4.697682,6.441143,5.288118,6.408976
78.160000,0.010000,274.625369,3.516966,0.000000,3.098036,-1.955420,4.992959,6.426151,4.697735,6.442130,5.288183,6.410173
78.170000,0.010000,274.660538,3.516966,0.000000,3.077759,-1.964251,4.993018,6.427244,4.697789,6.443118,5.288248,6.411370
78.180000,0.010000,274.695708,3.516966,0.000000,3.057571,-1.973062,4.993077,6.428337,4.697842,6.444107,5.288312,6.412567
78.190000,0.010000,274.730878,3.516966,0.000000,3.037472,-1.981851,4.993135,6.429431,4.697894,6.445098,5.288376,6.413764
78.200000,0.010000,274.766047,3.516966,0.000000,3.017463,-1.990621,4.993193,6.430525,4.697947,6.446089,5.288439,6.414962
78.210000,0.010000,274.801217,3.516966,0.000000,2.997543,-1.999369,4.993250,6.431620,4.697999,6.447081,5.288502,6.416160
78.220000,0.010000,274.836387,3.516966,0.000000,2.977712,-2.008097,4.993308,6.432716,4.698051,6.448075,5.288564,6.417357
78.230000,0.010000,274.871556,3.516966,0.000000,2.957969,-2.016804,4.993364,6.433812,4.698102,6.449069,5.288627,6.418555
78.240000,0.010000,274.906726,3.516966,0.000000,2.938315,-2.025491,4.993421,6.434909,4.698154,6.450064,5.288688,6.419753
78.250000,0.010000,274.941896,3.516966,0.000000,2.918748,-2.034157,4.993477,6.436006,4.698205,6.451061,5.288750,6.420952
78.260000,0.010000,274.977065,3.516966,0.000000,2.899270,-2.042802,4.993533,6.437104,4.698255,6.452059,5.288810,6.422150
78.270000,0.010000,275.012235,3.516966,0.000000,2.879879,-2.051427,4.993588,6.438203,4.698306,6.453057,5.288871,6.423348
78.280000,0.010000,275.047405,3.516966,0.000000,2.860576,-2.060032,4.993643,6.439302,4.698356,6.454057,5.288931,6.424547
78.290000,0.010000,275.082574,3.516966,0.000000,2.841360,-2.068616,4.993698,6.440402,4.698406,6.455057,5.288991,6.425746
78.300000,0.010000,275.117744,3.516966,0.000000,2.822231,-2.077179,4.993753,6.441502,4.698455,6.456059,5.289050,6.426945
78.310000,0.010000,275.152914,3.516966,0.000000,2.803189,-2.085722,4.993807,6.442603,4.698504,6.457062,5.289109,6.428144
78.320000,0.010000,275.188083,3.516966,0.000000,2.784233,-2.094244,4.993860,6.443704,4.698553,6.458066,5.289167,6.429343
78.330000,0.010000,275.223253,3.516966,0.000000,2.765363,-2.102747,4.993914,6.444806,4.698602,6.459071,5.289226,6.430542
78.340000,0.010000,275.258423,3.516966,0.000000,2.746579,-2.111228,4.993967,6.445909,4.698651,6.460076,5.289283,6.431742
78.350000,0.010000,275.293592,3.516966,0.000000,2.727882,-2.119690,4.994020,6.447012,4.698699,6.461083,5.289341,6.432941
78.360000,0.010000,275.328762,3.516966,0.000000,2.709269,-2.128131,4.994072,6.448116,4.698747,6.462091,5.289398,6.434141
78.370000,0.010000,275.363932,3.516966,0.000000,2.690742,-2.136551,4.994124,6.449220,4.698794,6.463100,5.289454,6.435341
78.380000,0.010000,275.399101,3.516966,0.000000,2.672301,-2.144952,4.994176,6.450325,4.698841,6.464110,5.289510,6.436541
78.390000,0.010000,275.434271,3.516966,0.000000,2.653944,-2.153332,4.994227,6.451431,4.698888,6.465121,5.289566,6.437741
78.400000,0.010000,275.469441,3.516966,0.000000,2.635671,-2.161692,4.994278,6.452537,4.698935,6.466133,5.289622,6.438941
78.410000,0.010000,275.504610,3.516966,0.000000,2.617483,-2.170031,4.994329,6.453644,4.698982,6.467146,5.289677,6.440142
78.420000,0.010000,275.539780,3.516966,0.000000,2.599380,-2.178351,4.994380,6.454751,4.699028,6.468160,5.289731,6.441343
78.430000,0.010000,275.574950,3.516966,0.000000,2.581360,-2.186650,4.994430,6.455859,4.699074,6.469175,5.289786,6.442543
78.440000,0.010000,275.610119,3.516966,0.000000,2.563424,-2.194929,4.994480,6.456968,4.699119,6.470191,5.289840,6.443744
78.450000,0.010000,275.645289,3.516966,0.000000,2.545571,-2.203188,4.994529,6.458077,4.699165,6.471208,5.289893,6.444945
78.460000,0.010000,275.680459,3.516966,0.000000,2.527802,-2.211426,4.994578,6.459186,4.699210,6.472226,5.289947,6.446147
78.470000,0.010000,275.715628,3.516966,0.000000,2.510116,-2.219645,4.994627,6.460296,4.699255,6.473245,5.289999,6.447348
78.480000,0.010000,275.750798,3.516966,0.000000,2.492512,-2.227843,4.994676,6.461407,4.699299,6.474265,5.290052,6.448549
78.490000,0.010000,275.785968,3.516966,0.000000,2.474992,-2.236022,4.994724,6.462519,4.699344,6.475286,5.290104,6.449751
78.500000,0.010000,275.821137,3.516966,0.000000,2.457553,-2.244180,4.994772,6.463630,4.699388,6.476308,5.290156,6.450953
78.510000,0.010000,275.856307,3.516966,0.000000,2.440197,-2.252318,4.994819,6.464743,4.699431,6.477331,5.290207,6.452155
78.520000,0.010000,275.891477,3.516966,0.000000,2.422923,-2.260436,4.994867,6.465856,4.699475,6.478355,5.290258,6.453357
78.530000,0.010000,275.926646,3.516966,0.000000,2.405730,-2.268535,4.994913,6.466970,4.699518,6.479380,5.290309,6.454559
78.540000,0.010000,275.961816,3.516966,0.000000,2.388619,-2.276613,4.994960,6.468084,4.699561,6.480406,5.290359,6.455762
78.550000,0.010000,275.996986,3.516966,0.000000,2.371589,-2.284671,4.995006,6.469198,4.699604,6.481433,5.290409,6.456964
78.560000,0.010000,276.032155,3.516966,0.000000,2.354640,-2.292709,4.995052,6.470314,4.699646,6.482461,5.290459,6.458167
78.570000,0.010000,276.067325,3.516966,0.000000,2.337772,-2.300728,4.995098,6.471430,4.699688,6.483490,5.290508,6.459370
78.580000,0.010000,276.102495,3.516966,0.000000,2.320985,-2.308726,4.995144,6.472546,4.699730,6.484519,5.290557,6.460573
78.590000,0.010000,276.137664,3.516966,0.000000,2.304278,-2.316705,4.995189,6.473663,4.699772,6.485550,5.290606,6.461776
78.600000,0.010000,276.172834,3.516966,0.000000,2.287651,-2.324664,4.995234,6.474781,4.699813,6.486582,5.290654,6.462979
78.610000,0.010000,276.208004,3.516966,0.000000,2.271104,-2.332603,4.995278,6.475899,4.699854,6.487615,5.290702,6.464183
78.620000,0.010000,276.243173,3.516966,0.000000,2.254637,-2.340522,4.995322,6.477017,4.699895,6.488649,5.290749,6.465386
78.630000,0.010000,276.278343,3.516966,0.000000,2.238249,-2.348421,4.995366,6.478137,4.699936,6.489683,5.290797,6.466590
78.640000,0.010000,276.313513,3.516966,0.000000,2.221941,-2.356300,4.995410,6.479256,4.699976,6.490719,5.290843,6.467794
78.650000,0.010000,276.348682,3.516966,0.000000,2.205711,-2.364160,4.995453,6.480377,4.700016,6.491756,5.290890,6.468998
78.660000,0.010000,276.383852,3.516966,0.000000,2.189561,-2.372000,4.995496,6.481498,4.700056,6.492793,5.290936,6.470202
78.670000,0.010000,276.419022,3.516966,0.000000,2.173489,-2.379820,4.995539,6.482619,4.700096,6.493832,5.290982,6.471406
78.680000,0.010000,276.454191,3.516966,0.000000,2.157495,-2.387621,4.995581,6.483741,4.700135,6.494872,5.291028,6.472611
78.690000,0.010000,276.489361,3.516966,0.000000,2.141580,-2.395402,4.995623,6.484864,4.700174,6.495912,5.291073,6.473815
78.700000,0.010000,276.524531,3.516966,0.000000,2.125742,-2.403163,4.995665,6.485987,4.700213,6.496954,5.291118,6.475020
78.710000,0.010000,276.559700,3.516966,0.000000,2.109982,-2.410904,4.995707,6.487111,4.700251,6.497996,5.291162,6.476225
78.720000,0.010000,276.594870,3.516966,0.000000,2.094300,-2.418626,4.995748,6.488235,4.700290,6.499039,5.291207,6.477430
78.730000,0.010000,276.630040,3.516966,0.000000,2.078695,-2.426328,4.995789,6.489360,4.700328,6.500084,5.291250,6.478635
78.740000,0.010000,276.665209,3.516966,0.000000,2.063168,-2.434011,4.995830,6.490485,4.700365,6.501129,5.291294,6.479841
78.750000,0.010000,276.700379,3.516966,0.000000,2.047717,-2.441674,4.995870,6.491611,4.700403,6.502175,5.291337,6.481046
78.760000,0.010000,276.735549,3.516966,0.000000,2.032342,-2.449317,4.995910,6.492737,4.700440,6.503222,5.291380,6.482252
78.770000,0.010000,276.770718,3.516966,0.000000,2.017045,-2.456941,4.995950,6.493864,4.700477,6.504270,5.291423,6.483458
78.780000,0.010000,276.805888,3.516966,0.000000,2.001823,-2.464546,4.995990,6.494992,4.700514,6.505319,5.291465,6.484664
78.790000,0.010000,276.841057,3.516966,0.000000,1.986678,-2.472131,4.996029,6.496120,4.700551,6.506369,5.291507,6.485870
78.800000,0.010000,276.876227,3.516966,0.000000,1.971608,-2.479696,4.996068,6.497248,4.700587,6.507420,5.291549,6.487076
78.810000,0.010000,276.911397,3.516966,0.000000,1.956614,-2.487242,4.996107,6.498377,4.700623,6.508472,5.291590,6.488283
78.820000,0.010000,276.946566,3.516966,0.000000,1.941695,-2.494768,4.996145,6.499507,4.700659,6.509525,5.291631,6.489489
78.830000,0.010000,276.981736,3.516966,0.000000,1.926851,-2.502275,4.996183,6.500637,4.700694,6.510578,5.291672,6.490696
78.840000,0.010000,277.016906,3.516966,0.000000,1.912083,-2.509763,4.996221,6.501768,4.700730,6.511633,5.291713,6.491903
78.850000,0.010000,277.052075,3.516966,0.000000,1.897389,-2.517231,4.996259,6.502899,4.700765,6.512688,5.291753,6.493110
78.860000,0.010000,277.087245,3.516966,0.000000,1.882770,-2.524680,4.996296,6.504031,4.700800,6.513745,5.291792,6.494317
78.870000,0.010000,277.122415,3.516966,0.000000,1.868225,-2.532109,4.996333,6.505163,4.700834,6.514802,5.291832,6.495525
78.880000,0.010000,277.157584,3.516966,0.000000,1.853754,-2.539520,4.996370,6.506296,4.700869,6.515860,5.291871,6.496732
78.890000,0.010000,277.192754,3.516966,0.000000,1.839357,-2.546910,4.996407,6.507430,4.700903,6.516920,5.291910,6.497940
78.900000,0.010000,277.227924,3.516966,0.000000,1.825033,-2.554282,4.996443,6.508564,4.700937,6.517980,5.291949,6.499148
78.910000,0.010000,277.263093,3.516966,0.000000,1.810783,-2.561634,4.996479,6.509698,4.700970,6.519041,5.291987,6.500356
78.920000,0.010000,277.298263,3.516966,0.000000,1.796607,-2.568967,4.996515,6.510833,4.701004,6.520103,5.292025,6.501564
78.930000,0.010000,277.333433,3.516966,0.000000,1.782503,-2.576280,4.996550,6.511969,4.701037,6.521165,5.292063,6.502772
78.940000,0.010000,277.368602,3.516966,0.000000,1.768473,-2.583575,4.996585,6.513105,4.701070,6.522229,5.292100,6.503981
78.950000,0.010000,277.403772,3.516966,0.000000,1.754515,-2.590850,4.996620,6.514242,4.701103,6.523294,5.292138,6.505189
78.960000,0.010000,277.438942,3.516966,0.000000,1.740629,-2.598105,4.996655,6.515379,4.701135,6.524359,5.292174,6.506398
78.970000,0.010000,277.474111,3.516966,0.000000,1.726816,-2.605342,4.996689,6.516516,4.701168,6.525426,5.292211,6.507607
78.980000,0.010000,277.509281,3.516966,0.000000,1.713074,-2.612560,4.996724,6.517655,4.701200,6.526493,5.292247,6.508816
78.990000,0.010000,277.544451,3.516966,0.000000,1.699405,-2.619758,4.996757,6.518793,4.701231,6.527561,5.292283,6.510025
79.000000,0.010000,277.579620,3.516966,0.000000,1.685807,-2.626937,4.996791,6.519933,4.701263,6.528630,5.292319,6.511235
79.010000,0.010000,277.614790,3.516966,0.000000,1.672280,-2.634097,4.996825,6.521072,4.701294,6.529700,5.292355,6.512444
79.020000,0.010000,277.649960,3.516966,0.000000,1.658825,-2.641238,4.996858,6.522213,4.701326,6.530771,5.292390,6.513654
79.030000,0.010000,277.685129,3.516966,0.000000,1.645441,-2.648360,4.996891,6.523353,4.701356,6.531843,5.292425,6.514864
79.040000,0.010000,277.720299,3.516966,0.000000,1.632127,-2.655462,4.996923,6.524495,4.701387,6.532916,5.292459,6.516074
79.050000,0.010000,277.755469,3.516966,0.000000,1.618884,-2.662546,4.996956,6.525637,4.701418,6.533989,5.292494,6.517284
79.060000,0.010000,277.790638,3.516966,0.000000,1.605712,-2.669611,4.996988,6.526779,4.701448,6.535064,5.292528,6.518494
79.070000,0.010000,277.825808,3.516966,0.000000,1.592609,-2.676656,4.997020,6.527922,4.701478,6.536139,5.292561,6.519705
79.080000,0.010000,277.860978,3.516966,0.000000,1.579577,-2.683683,4.997051,6.529065,4.701508,6.537215,5.292595,6.520915
79.090000,0.010000,277.896147,3.516966,0.000000,1.566614,-2.690690,4.997083,6.530209,4.701537,6.538292,5.292628,6.522126
79.100000,0.010000,277.931317,3.516966,0.000000,1.553721,-2.697679,4.997114,6.531354,4.701567,6.539370,5.292661,6.523337
79.110000,0.010000,277.966487,3.516966,0.000000,1.540897,-2.704648,4.997145,6.532498,4.701596,6.540449,5.292694,6.524548
79.120000,0.010000,278.001656,3.516966,0.000000,1.528143,-2.711599,4.997176,6.533644,4.701625,6.541528,5.292726,6.525759
79.130000,0.010000,278.036826,3.516966,0.000000,1.515457,-2.718530,4.997206,6.534790,4.701653,6.542609,5.292759,6.526971
79.140000,0.010000,278.071996,3.516966,0.000000,1.502840,-2.725443,4.997236,6.535936,4.701682,6.543690,5.292791,6.528182
79.150000,0.010000,278.107165,3.516966,0.000000,1.490292,-2.732337,4.997266,6.537083,4.701710,6.544773,5.292822,6.529394
79.160000,0.010000,278.142335,3.516966,0.000000,1.477812,-2.739212,4.997296,6.538231,4.701738,6.545856,5.292854,6.530606
79.170000,0.010000,278.177505,3.516966,0.000000,1.465400,-2.746068,4.997325,6.539379,4.701766,6.546940,5.292885,6.531818
79.180000,0.010000,278.212674,3.516966,0.000000,1.453056,-2.752905,4.997355,6.540527,4.701794,6.548025,5.292916,6.533030
79.190000,0.010000,278.247844,3.516966,0.000000,1.440780,-2.759723,4.997384,6.541676,4.701821,6.549110,5.292946,6.534242
79.200000,0.010000,278.283014,3.516966,0.000000,1.428571,-2.766523,4.997412,6.542826,4.701848,6.550197,5.292977,6.535455
79.210000,0.010000,278.318183,3.516966,0.000000,1.416430,-2.773303,4.997441,6.543976,4.701875,6.551284,5.293007,6.536668
79.220000,0.010000,278.353353,3.516966,0.000000,1.404356,-2.780065,4.997469,6.545126,4.701902,6.552372,5.293037,6.537880
79.230000,0.010000,278.388523,3.516966,0.000000,1.392348,-2.786808,4.997497,6.546277,4.701929,6.553461,5.293066,6.539093
79.240000,0.010000,278.423692,3.516966,0.000000,1.380408,-2.793532,4.997525,6.547429,4.701955,6.554551,5.293096,6.540307
79.250000,0.010000,278.458862,3.516966,0.000000,1.368534,-2.800237,4.997553,6.548581,4.701981,6.555642,5.293125,6.541520
79.260000,0.010000,278.494032,3.516966,0.000000,1.356726,-2.806924,4.997580,6.549734,4.702007,6.556734,5.293153,6.542733
79.270000,0.010000,278.529201,3.516966,0.000000,1.344985,-2.813592,4.997608,6.550887,4.702033,6.557826,5.293182,6.543947
79.280000,0.010000,278.564371,3.516966,0.000000,1.333309,-2.820241,4.997635,6.552040,4.702059,6.558920,5.293210,6.545161
79.290000,0.010000,278.599541,3.516966,0.000000,1.321700,-2.826872,4.997661,6.553194,4.702084,6.560014,5.293239,6.546374
79.300000,0.010000,278.634710,3.516966,0.000000,1.310155,-2.833484,4.997688,6.554349,4.702109,6.561109,5.293266,6.547589
79.310000,0.010000,278.669880,3.516966,0.000000,1.298677,-2.840077,4.997714,6.555504,4.702134,6.562204,5.293294,6.548803
79.320000,0.010000,278.705050,3.516966,0.000000,1.287263,-2.846651,4.997740,6.556659,4.702159,6.563301,5.293322,6.550017
79.330000,0.010000,278.740219,3.516966,0.000000,1.275914,-2.853207,4.997766,6.557815,4.702183,6.564398,5.293349,6.551232
79.340000,0.010000,278.775389,3.516966,0.000000,1.264630,-2.859744,4.997792,6.558972,4.702208,6.565497,5.293376,6.552446
79.350000,0.010000,278.810559,3.516966,0.000000,1.253411,-2.866263,4.997817,6.560129,4.702232,6.566596,5.293402,6.553661
79.360000,0.010000,278.845728,3.516966,0.000000,1.242256,-2.872762,4.997842,6.561286,4.702256,6.567696,5.293429,6.554876
79.370000,0.010000,278.880898,3.516966,0.000000,1.231165,-2.879244,4.997867,6.562444,4.702280,6.568796,5.293455,6.556091
79.380000,0.010000,278.916068,3.516966,0.000000,1.220138,-2.885706,4.997892,6.563602,4.702303,6.569898,5.293481,6.557307
79.390000,0.010000,278.951237,3.516966,0.000000,1.209175,-2.892150,4.997917,6.564761,4.702326,6.571000,5.293507,6.558522
79.400000,0.010000,278.986407,3.516966,0.000000,1.198276,-2.898576,4.997941,6.565921,4.702350,6.572104,5.293532,6.559738
79.410000,0.010000,279.021577,3.516966,0.000000,1.187440,-2.904983,4.997965,6.567081,4.702373,6.573208,5.293558,6.560954
79.420000,0.010000,279.056746,3.516966,0.000000,1.176667,-2.911372,4.997989,6.568241,4.702395,6.574312,5.293583,6.562170
79.430000,0.010000,279.091916,3.516966,0.000000,1.165957,-2.917741,4.998013,6.569402,4.702418,6.575418,5.293608,6.563386
79.440000,0.010000,279.127086,3.516966,0.000000,1.155310,-2.924093,4.998036,6.570563,4.702440,6.576524,5.293632,6.564602
79.450000,0.010000,279.162255,3.516966,0.000000,1.144726,-2.930426,4.998060,6.571725,4.702463,6.577632,5.293657,6.565818
79.460000,0.010000,279.197425,3.516966,0.000000,1.134204,-2.936740,4.998083,6.572887,4.702485,6.578740,5.293681,6.567035
79.470000,0.010000,279.232595,3.516966,0.000000,1.123744,-2.943036,4.998106,6.574050,4.702507,6.579848,5.293705,6.568252
79.480000,0.010000,279.267764,3.516966,0.000000,1.113347,-2.949314,4.998128,6.575213,4.702528,6.580958,5.293729,6.569469
79.490000,0.010000,279.302934,3.516966,0.000000,1.103011,-2.955573,4.998151,6.576377,4.702550,6.582068,5.293752,6.570686
79.500000,0.010000,279.338104,3.516966,0.000000,1.092737,-2.961813,4.998173,6.577541,4.702571,6.583180,5.293775,6.571903
79.510000,0.010000,279.373273,3.516966,0.000000,1.082525,-2.968036,4.998195,6.578706,4.702592,6.584292,5.293799,6.573120
79.520000,0.010000,279.408443,3.516966,0.000000,1.072373,-2.974239,4.998217,6.579871,4.702613,6.585404,5.293822,6.574338
79.530000,0.010000,279.443613,3.516966,0.000000,1.062283,-2.980425,4.998239,6.581037,4.702634,6.586518,5.293844,6.575555
79.540000,0.010000,279.478782,3.516966,0.000000,1.052254,-2.986592,4.998261,6.582203,4.702654,6.587632,5.293867,6.576773
79.550000,0.010000,279.513952,3.516966,0.000000,1.042285,-2.992740,4.998282,6.583369,4.702675,6.588747,5.293889,6.577991
79.560000,0.010000,279.549122,3.516966,0.000000,1.032377,-2.998871,4.998303,6.584536,4.702695,6.589863,5.293911,6.579209
79.570000,0.010000,279.584291,3.516966,0.000000,1.022530,-3.004983,4.998324,6.585704,4.702715,6.590980,5.293933,6.580428
79.580000,0.010000,279.619461,3.516966,0.000000,1.012742,-3.011076,4.998345,6.586872,4.702735,6.592098,5.293954,6.581646
79.590000,0.010000,279.654631,3.516966,0.000000,1.003014,-3.017151,4.998365,6.588040,4.702755,6.593216,5.293976,6.582865
79.600000,0.010000,279.689800,3.516966,0.000000,0.993347,-3.023208,4.998386,6.589209,4.702774,6.594335,5.293997,6.584084
79.610000,0.010000,279.724970,3.516966,0.000000,0.983738,-3.029247,4.998406,6.590379,4.702793,6.595455,5.294018,6.585303
79.620000,0.010000,279.760140,3.516966,0.000000,0.974189,-3.035267,4.998426,6.591548,4.702812,6.596575,5.294039,6.586522
